Invoice Number,Date,Customer Number,Customer Name,Description,Invoice Amount
71374,05-01-2024,19860,Security-Central,Airtime Fees,392.25
71375,05-01-2024,20050,American Two-Way,Airtime Fees,104
71376,05-01-2024,19881,Assistive Technology,Airtime Fees,13
71377,05-01-2024,19853,Medical Alert PR,Airtime Fees,470.25
71378,05-01-2024,19851,Think Protection Inc,Airtime Fees,104.5
71379,05-01-2024,14822,ICSS Security LTD,Airtime Fees,263.5
71380,05-01-2024,20134,AE Security,Airtime Fees,83
71381,05-01-2024,20041,Global Link Response,Airtime Fees,432.5
71382,05-01-2024,19996,Fluent Home LLC,Airtime Fees,847.5
71383,05-01-2024,20033,National Helpline,Airtime Fees,66
71384,05-01-2024,20177,Lanvac Surveillance,Airtime Fees,2.5
71385,05-01-2024,20170,911 Personal Alert,Airtime Fees,168.92
71386,05-01-2024,20125,Bedford Medical Alert,Airtime Fees,31
71387,05-01-2024,20431,Life Assure,Airtime Fees,147.5
71388,05-01-2024,20939,TELUS Communications,Airtime Fees,50
71389,05-01-2024,20153,Alarmex Inc,Airtime Fees,34
71390,05-01-2024,20176,KGC Inc.,Airtime Fees,43
71391,05-01-2024,20182,Fleming Communications,Airtime Fees,607
71392,05-01-2024,20181,Global Tek Security,Airtime Fees,216
71393,05-01-2024,20185,Inc Systemes de Securite,Airtime Fees,8.5
71394,05-01-2024,20177,Lanvac Surveillance,Airtime Fees,19.5
71395,05-01-2024,20187,Inc Omni Security Systems,Airtime Fees,42.5
71396,05-01-2024,20313,Alliance Security Systems,Airtime Fees,51
71397,05-01-2024,20327,SSC Systems,Airtime Fees,22
71398,05-01-2024,20376,Alarme La-Sar Inc,Airtime Fees,853
71399,05-01-2024,20428,Alarmes Perfection Inc,Airtime Fees,5
71400,05-01-2024,20422,Securite LL,Airtime Fees,17.5
71401,05-01-2024,20495,Simple Alert Solutions,Airtime Fees,271.25
71402,05-01-2024,20499,Columbia Security,Airtime Fees,549.5
71403,05-01-2024,20744,SecurTek Monitoring,Airtime Fees,1908.5
71404,05-01-2024,20511,Alarme Bois-Francs Inc,Airtime Fees,10
71405,05-01-2024,20514,Groupe Secure,Airtime Fees,17
71406,05-01-2024,20515,Central Ontario Protection,Airtime Fees,5
71407,05-01-2024,20517,Priority Care Call Ltd,Airtime Fees,100
71408,05-01-2024,20549,Fitch Security Integration,Airtime Fees,7.5
71409,05-01-2024,20563,Strike Alarms and Security,Airtime Fees,28
71410,05-01-2024,20748,A Push of Life and,Airtime Fees,204.5
71411,05-01-2024,20609,Dyson AlarmTech Systems,Airtime Fees,76.5
71412,05-01-2024,20612,Affordable Security,Airtime Fees,9.5
71413,05-01-2024,20642,Safe Life Medical,Airtime Fees,43
71414,05-01-2024,20653,Direct Safety Limited,Airtime Fees,453
71415,05-01-2024,20656,Brock Built-in Specialists,Airtime Fees,2.5
71416,05-01-2024,20676,DSI Security Systems,Airtime Fees,7.5
71417,05-01-2024,20687,Rangard Security &,Airtime Fees,17
71418,05-01-2024,20809,Les Enterprise J&S,Airtime Fees,16
71419,05-01-2024,20716,Graham Alarm Monitoring,Airtime Fees,2.5
71420,05-01-2024,20717,Stealth Security,Airtime Fees,45
71421,05-01-2024,20725,Be Well Medical Alert,Airtime Fees,27.5
71422,05-01-2024,20733,Liberty Security Systems,Airtime Fees,4890.5
71423,05-01-2024,20763,Senior Protection —,Airtime Fees,861.5
71424,05-01-2024,20857,Key Alarm Monitoring,Airtime Fees,7.5
71425,05-01-2024,20891,Lifeguard Medical Alerts,Airtime Fees,365.5
71426,05-01-2024,20926,Securco Services Inc,Airtime Fees,15
71427,05-01-2024,20951,A.P.I Alarm Inc,Airtime Fees,235
71428,05-01-2024,20958,Teleco Landline (2298123,Airtime Fees,13.5
71429,05-01-2024,21013,Nationwide Building,Airtime Fees,2.5
71430,05-01-2024,21139,Lone Worker Safety,Airtime Fees,51
71431,05-01-2024,21157,Safety Line,Airtime Fees,34
