Invoice Register - Test
Invoice Number,Date,Customer Number,Customer Name,Description,Invoice Amount
71374,05-01-2024,19860,Security-Central,Airtime Fees,392.25
71375,05-01-2024,20050,American Two-Way,Airtime Fees,104
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
71415,05-01-2024,20656,Brock Built-in Specialists,Airtime Fees,2.5
71416,05-01-2024,20676,DSI Security Systems,Airtime Fees,7.5
71417,05-01-2024,20687,Rangard Security &,Airtime Fees,17
71418,05-01-2024,20809,Les Enterprise J&S,Airtime Fees,16
71419,05-01-2024,20716,Graham Alarm Monitoring,Airtime Fees,2.5
71420,05-01-2024,20717,Stealth Security,Airtime Fees,45
71421,05-01-2024,20725,Be Well Medical Alert,Airtime Fees,27.5
71422,05-01-2024,20733,Liberty Security Systems,Airtime Fees,4890.5
71423,05-01-2024,20763,Senior Protection —,Airtime Fees,861.5
71424,05-01-2024,20857,Key Alarm Monitoring,Airtime Fees,7.5
71425,05-01-2024,20891,Lifeguard Medical Alerts,Airtime Fees,365.5
71426,05-01-2024,20926,Securco Services Inc,Airtime Fees,15
71427,05-01-2024,20951,A.P.I Alarm Inc,Airtime Fees,235
71428,05-01-2024,20958,Teleco Landline (2298123,Airtime Fees,13.5
71429,05-01-2024,21013,Nationwide Building,Airtime Fees,2.5
71430,05-01-2024,21139,Lone Worker Safety,Airtime Fees,51
71431,05-01-2024,21157,Safety Line,Airtime Fees,34
